j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio
1,1,0.260213536431662,0.250000000000000,0.010213536431662,0.500000000000000,0.020427
1,2,0.237420162621769,0.250000000000000,0.012579837378231,0.250000000000000,0.050319
1,3,0.228716798008587,0.250000000000000,0.021283201991413,0.166666666666667,0.127699
1,4,0.224522998267902,0.250000000000000,0.025477001732098,0.125000000000000,0.203816
1,5,0.222108492264835,0.250000000000000,0.027891507735165,0.100000000000000,0.278915
1,6,0.220013240910806,0.250000000000000,0.029986759089194,0.083333333333333,0.359841
1,7,0.218894447912736,0.250000000000000,0.031105552087264,0.071428571428571,0.435478
1,8,0.217690384007967,0.250000000000000,0.032309615992033,0.062500000000000,0.516954
1,9,0.217168608196178,0.250000000000000,0.032831391803822,0.055555555555556,0.590965
1,10,0.216721985916259,0.250000000000000,0.033278014083741,0.050000000000000,0.665560
1,11,0.215983224417258,0.250000000000000,0.034016775582742,0.045454545454545,0.748369
1,12,0.215720642977856,0.250000000000000,0.034279357022144,0.041666666666667,0.822705
1,13,0.215258229065977,0.250000000000000,0.034741770934023,0.038461538461538,0.903286
1,14,0.214977301996453,0.250000000000000,0.035022698003547,0.035714285714286,0.980636
1,15,0.214941369689908,0.250000000000000,0.035058630310092,0.033333333333333,1.051759
1,16,0.214392836794044,0.250000000000000,0.035607163205956,0.031250000000000,1.139429
1,17,0.214414888958501,0.250000000000000,0.035585111041499,0.029411764705882,1.209894
1,18,0.214116116543908,0.250000000000000,0.035883883456092,0.027777777777778,1.291820
1,19,0.213900122697552,0.250000000000000,0.036099877302448,0.026315789473684,1.371795
1,20,0.213978034965691,0.250000000000000,0.036021965034309,0.025000000000000,1.440879
1,21,0.213597345513954,0.250000000000000,0.036402654486046,0.023809523809524,1.528911
1,22,0.213627854176047,0.250000000000000,0.036372145823953,0.022727272727273,1.600374
1,23,0.213652510947996,0.250000000000000,0.036347489052004,0.021739130434783,1.671984
1,24,0.213314055045031,0.250000000000000,0.036685944954969,0.020833333333333,1.760925
1,25,0.213371201081436,0.250000000000000,0.036628798918564,0.020000000000000,1.831440
1,26,0.213241472474195,0.250000000000000,0.036758527525805,0.019230769230769,1.911443
1,27,0.213178082426706,0.250000000000000,0.036821917573294,0.018518518518519,1.988384
1,28,0.213253635533301,0.250000000000000,0.036746364466699,0.017857142857143,2.057796
1,29,0.212934452361332,0.250000000000000,0.037065547638668,0.017241379310345,2.149802
1,30,0.213015135367604,0.250000000000000,0.036984864632396,0.016666666666667,2.219092
1,31,0.212910201057078,0.250000000000000,0.037089798942922,0.016129032258065,2.299568
1,32,0.212796717135913,0.250000000000000,0.037203282864087,0.015625000000000,2.381010
