j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
1,1,0.260594738166356,0.250000000000000,0.010594738166356,0.500000000000000,0.02118948,true
1,2,0.237574023410395,0.250000000000000,0.012425976589605,0.250000000000000,0.04970391,true
1,3,0.229098912549768,0.250000000000000,0.020901087450232,0.166666666666667,0.12540652,true
1,4,0.224804565788733,0.250000000000000,0.025195434211267,0.125000000000000,0.20156347,true
1,5,0.222145456779631,0.250000000000000,0.027854543220369,0.100000000000000,0.27854543,true
1,6,0.220434971596612,0.250000000000000,0.029565028403388,0.083333333333333,0.35478034,true
1,7,0.219142411262823,0.250000000000000,0.030857588737177,0.071428571428571,0.43200624,true
1,8,0.218250206730929,0.250000000000000,0.031749793269071,0.062500000000000,0.50799669,true
1,9,0.217481183232429,0.250000000000000,0.032518816767571,0.055555555555556,0.58533870,true
1,10,0.216948723753201,0.250000000000000,0.033051276246799,0.050000000000000,0.66102552,true
1,11,0.216433951348634,0.250000000000000,0.033566048651366,0.045454545454545,0.73845307,true
1,12,0.216090866422279,0.250000000000000,0.033909133577721,0.041666666666667,0.81381921,true
1,13,0.215718377878184,0.250000000000000,0.034281622121816,0.038461538461538,0.89132218,true
1,14,0.215487102272937,0.250000000000000,0.034512897727063,0.035714285714286,0.96636114,true
1,15,0.215202154855091,0.250000000000000,0.034797845144909,0.033333333333333,1.04393535,false
1,16,0.215042360221477,0.250000000000000,0.034957639778523,0.031250000000000,1.11864447,false
1,17,0.214815057868888,0.250000000000000,0.035184942131112,0.029411764705882,1.19628803,false
1,18,0.214703726121986,0.250000000000000,0.035296273878014,0.027777777777778,1.27066586,false
1,19,0.214516374665253,0.250000000000000,0.035483625334747,0.026315789473684,1.34837776,false
1,20,0.214439410914595,0.250000000000000,0.035560589085405,0.025000000000000,1.42242356,false
1,21,0.214280879366615,0.250000000000000,0.035719120633385,0.023809523809524,1.50020307,false
1,22,0.214229176629330,0.250000000000000,0.035770823370670,0.022727272727273,1.57391623,false
1,23,0.214092099152754,0.250000000000000,0.035907900847246,0.021739130434783,1.65176344,false
1,24,0.214059498722543,0.250000000000000,0.035940501277457,0.020833333333333,1.72514406,false
1,25,0.213938845206858,0.250000000000000,0.036061154793142,0.020000000000000,1.80305774,false
1,26,0.213921040997795,0.250000000000000,0.036078959002205,0.019230769230769,1.87610587,false
1,27,0.213813201158186,0.250000000000000,0.036186798841814,0.018518518518519,1.95408714,false
1,28,0.213807120520445,0.250000000000000,0.036192879479555,0.017857142857143,2.02680125,false
1,29,0.213709494029289,0.250000000000000,0.036290505970711,0.017241379310345,2.10484935,false
1,30,0.213712817152604,0.250000000000000,0.036287182847396,0.016666666666667,2.17723097,false
1,31,0.213623450643440,0.250000000000000,0.036376549356560,0.016129032258065,2.25534606,false
1,32,0.213634464384276,0.250000000000000,0.036365535615724,0.015625000000000,2.32739428,false
1,33,0.213551869662435,0.250000000000000,0.036448130337565,0.015151515151515,2.40557660,false
1,34,0.213569238909521,0.250000000000000,0.036430761090479,0.014705882352941,2.47729175,false
1,35,0.213492280700351,0.250000000000000,0.036507719299649,0.014285714285714,2.55554035,false
1,36,0.213514970009502,0.250000000000000,0.036485029990498,0.013888888888889,2.62692216,false
1,37,0.213442732217794,0.250000000000000,0.036557267782206,0.013513513513514,2.70523782,false
1,38,0.213469904690239,0.250000000000000,0.036530095309761,0.013157894736842,2.77628724,false
1,39,0.213401689652781,0.250000000000000,0.036598310347219,0.012820512820513,2.85466821,false
1,40,0.213432691421049,0.250000000000000,0.036567308578951,0.012500000000000,2.92538469,false
1,41,0.213367890797825,0.250000000000000,0.036632109202175,0.012195121951220,3.00383295,false
1,42,0.213402192531761,0.250000000000000,0.036597807468239,0.011904761904762,3.07421583,false
1,43,0.213340334052119,0.250000000000000,0.036659665947881,0.011627906976744,3.15273127,false
1,44,0.213377513897456,0.250000000000000,0.036622486102544,0.011363636363636,3.22277878,false
1,45,0.213318187242724,0.250000000000000,0.036681812757276,0.011111111111111,3.30136315,false
1,46,0.213357832015084,0.250000000000000,0.036642167984916,0.010869565217391,3.37107945,false
1,47,0.213300780955014,0.250000000000000,0.036699219044986,0.010638297872340,3.44972659,false
1,48,0.213342596164555,0.250000000000000,0.036657403835445,0.010416666666667,3.51911077,false
1,49,0.213287518175447,0.250000000000000,0.036712481824553,0.010204081632653,3.59782322,false
1,50,0.213331272975867,0.250000000000000,0.036668727024133,0.010000000000000,3.66687270,false
1,51,0.213277891339820,0.250000000000000,0.036722108660180,0.009803921568627,3.74565508,false
1,52,0.213323326332196,0.250000000000000,0.036676673667804,0.009615384615385,3.81437406,false
1,53,0.213271505422668,0.250000000000000,0.036728494577332,0.009433962264151,3.89322043,false
1,54,0.213318502677854,0.250000000000000,0.036681497322146,0.009259259259259,3.96160171,false
1,55,0.213267995579390,0.250000000000000,0.036732004420610,0.009090909090909,4.04052049,false
1,56,0.213316362386400,0.250000000000000,0.036683637613600,0.008928571428571,4.10856741,false
1,57,0.213267088155457,0.250000000000000,0.036732911844543,0.008771929824561,4.18755195,false
1,58,0.213316667521205,0.250000000000000,0.036683332478795,0.008620689655172,4.25526657,false
1,59,0.213268494164830,0.250000000000000,0.036731505835170,0.008474576271186,4.33431769,false
1,60,0.213319181412598,0.250000000000000,0.036680818587402,0.008333333333333,4.40169823,false
1,61,0.213272004044686,0.250000000000000,0.036727995955314,0.008196721311475,4.48081551,false
1,62,0.213323668259683,0.250000000000000,0.036676331740317,0.008064516129032,4.54786514,false
1,63,0.213277408812510,0.250000000000000,0.036722591187490,0.007936507936508,4.62704649,false
1,64,0.213329988718125,0.250000000000000,0.036670011281875,0.007812500000000,4.69376144,false
1,65,0.213284533295606,0.250000000000000,0.036715466704394,0.007692307692308,4.77301067,false
